0.3, 0, Enq, 53
0.6, 2, Enq, 65
1.51, 3, Enq, 26
1.85, 2, Deq, -1
2.8, 1, Enq, 0
3.42, 1, Enq, 14
3.46, 1, Deq, -1
3.61, 1, Deq, -1
4.14, 1, Deq, -1
4.21, 3, Enq, 33
4.36, 0, Deq, -1
5.05, 3, Enq, 81
5.19, 1, Enq, 8
5.2, 0, Enq, 74
6.04, 3, Enq, 100
6.55, 1, Enq, 69
7.12, 1, Deq, -1
7.3, 2, Deq, -1
8.2, 3, Deq, -1
8.92, 2, Deq, -1
9.66, 3, Deq, -1
10.65, 0, Enq, 62
10.74, 2, Deq, -1
11.08, 0, Deq, -1
11.35, 2, Deq, -1
11.69, 3, Deq, -1
11.92, 3, Deq, -1
12.82, 2, Enq, 60
13.79, 1, Enq, 49
14.07, 0, Enq, 8
14.3, 3, Deq, -1
15.25, 0, Enq, 91
16.13, 3, Deq, -1
16.31, 1, Enq, 94
16.85, 0, Deq, -1
16.97, 3, Deq, -1
17.76, 0, Enq, 99
18.21, 2, Deq, -1
18.77, 1, Enq, 17
19.73, 3, Deq, -1
20.12, 1, Deq, -1
20.4, 2, Enq, 28
21.33, 0, Enq, 95
22.14, 3, Deq, -1
22.69, 3, Enq, 33
23.05, 1, Enq, 3
23.24, 3, Enq, 21
23.44, 3, Enq, 73
23.72, 0, Deq, -1
24.27, 1, Deq, -1
24.55, 2, Deq, -1
24.87, 3, Enq, 50
25.86, 0, Deq, -1
26.65, 3, Enq, 47
26.95, 3, Enq, 49
27.1, 3, Deq, -1
27.96, 2, Enq, 58
28.34, 0, Deq, -1
29.08, 0, Deq, -1
29.16, 2, Deq, -1
29.58, 2, Deq, -1
30.15, 2, Deq, -1
30.86, 3, Deq, -1
31.48, 1, Deq, -1
31.52, 3, Enq, 8
31.92, 0, Enq, 26
32.72, 0, Enq, 69
33.69, 3, Enq, 86
33.72, 1, Enq, 0
33.83, 2, Deq, -1
34.66, 3, Enq, 51
35.14, 2, Deq, -1
35.29, 1, Deq, -1
35.51, 1, Enq, 80
35.87, 1, Enq, 68
36.11, 1, Deq, -1
36.95, 2, Enq, 10
37.2, 0, Deq, -1
37.86, 1, Enq, 20
38.71, 2, Enq, 59
39.1, 1, Deq, -1
39.44, 1, Enq, 32
39.64, 1, Deq, -1
40.48, 2, Enq, 17
40.94, 0, Enq, 13
41.66, 1, Enq, 21
41.85, 0, Enq, 19
42.77, 3, Deq, -1
43.35, 0, Deq, -1
43.67, 0, Enq, 88
43.72, 2, Deq, -1
44.18, 3, Enq, 19
44.23, 1, Deq, -1
44.74, 0, Deq, -1
45.1, 0, Deq, -1
45.96, 3, Enq, 58
46.81, 3, Deq, -1
47.49, 0, Enq, 82
48.18, 3, Enq, 77
48.59, 3, Enq, 97
48.98, 1, Enq, 62
49.81, 3, Deq, -1
49.86, 3, Enq, 37
50.64, 3, Enq, 36
50.89, 0, Deq, -1
51.2, 1, Enq, 3
51.8, 2, Deq, -1
52.64, 2, Enq, 24
53.38, 2, Deq, -1
54.0, 0, Deq, -1
54.65, 0, Deq, -1
55.11, 2, Enq, 32
55.2, 3, Deq, -1
55.82, 2, Deq, -1
56.44, 2, Deq, -1
57.27, 0, Deq, -1
57.74, 3, Deq, -1
57.92, 2, Deq, -1
57.97, 3, Deq, -1
58.41, 3, Enq, 19
58.45, 3, Deq, -1
58.93, 1, Deq, -1
59.57, 3, Enq, 33
59.72, 3, Enq, 21
59.85, 3, Deq, -1
60.25, 1, Deq, -1
60.81, 0, Enq, 84
60.87, 2, Enq, 81
61.28, 2, Deq, -1
62.26, 2, Deq, -1
62.52, 1, Deq, -1
63.17, 3, Deq, -1
