0.93, 0, Enq, 37
1.77, 1, Enq, 76
2.41, 0, Enq, 47
2.58, 0, Enq, 25
3.53, 0, Deq, -1
3.73, 3, Deq, -1
3.78, 1, Enq, 3
4.07, 2, Enq, 83
4.9, 1, Deq, -1
4.96, 3, Deq, -1
5.91, 0, Deq, -1
5.95, 1, Deq, -1
6.0, 1, Enq, 67
6.63, 2, Deq, -1
7.51, 1, Deq, -1
7.67, 2, Deq, -1
8.24, 2, Enq, 99
8.48, 1, Enq, 53
9.26, 1, Enq, 10
9.9, 1, Deq, -1
10.79, 0, Enq, 68
10.82, 0, Enq, 77
10.92, 2, Enq, 24
11.09, 0, Enq, 78
11.57, 3, Enq, 14
12.44, 2, Deq, -1
13.2, 0, Enq, 5
14.11, 2, Enq, 16
14.25, 3, Deq, -1
14.47, 3, Deq, -1
14.48, 0, Deq, -1
14.51, 1, Deq, -1
15.47, 2, Enq, 68
16.15, 0, Deq, -1
16.56, 3, Enq, 39
16.66, 1, Enq, 61
17.49, 0, Enq, 97
17.8, 0, Enq, 77
18.63, 1, Deq, -1
18.9, 0, Deq, -1
19.56, 3, Enq, 65
20.21, 2, Deq, -1
20.78, 1, Enq, 34
21.4, 1, Enq, 53
21.51, 1, Enq, 93
22.23, 1, Deq, -1
23.0, 2, Enq, 87
23.39, 0, Enq, 34
24.18, 0, Enq, 56
24.54, 0, Enq, 92
25.4, 2, Enq, 65
26.31, 3, Deq, -1
26.78, 1, Enq, 1
27.05, 2, Enq, 91
27.22, 1, Enq, 45
28.2, 2, Deq, -1
28.59, 1, Enq, 46
29.57, 0, Deq, -1
30.18, 0, Enq, 37
30.97, 3, Deq, -1
31.33, 1, Enq, 71
31.62, 0, Deq, -1
32.1, 3, Enq, 33
32.88, 0, Enq, 6
32.96, 2, Enq, 49
33.2, 0, Deq, -1
33.61, 2, Deq, -1
34.42, 0, Deq, -1
35.1, 2, Deq, -1
36.01, 3, Enq, 64
36.36, 0, Deq, -1
36.92, 3, Enq, 17
37.07, 0, Enq, 33
37.35, 2, Deq, -1
37.63, 2, Enq, 56
38.59, 3, Enq, 69
39.55, 1, Deq, -1
40.08, 0, Deq, -1
41.02, 2, Enq, 57
41.72, 3, Deq, -1
41.88, 3, Deq, -1
42.86, 1, Deq, -1
43.47, 0, Deq, -1
44.36, 2, Deq, -1
45.35, 1, Enq, 42
45.4, 3, Deq, -1
46.04, 1, Deq, -1
46.77, 3, Enq, 98
47.55, 2, Enq, 10
47.58, 1, Enq, 92
47.68, 2, Deq, -1
48.57, 1, Enq, 87
49.35, 2, Enq, 74
50.05, 0, Enq, 70
50.09, 2, Deq, -1
50.48, 2, Enq, 38
51.4, 0, Enq, 55
52.12, 2, Enq, 36
52.81, 1, Enq, 9
52.9, 1, Enq, 92
53.11, 2, Deq, -1
53.77, 0, Enq, 86
54.68, 3, Enq, 18
55.59, 0, Enq, 25
55.76, 1, Enq, 23
56.58, 2, Enq, 54
57.31, 0, Enq, 83
58.28, 1, Enq, 69
58.32, 1, Deq, -1
58.63, 3, Enq, 86
59.5, 0, Deq, -1
59.95, 1, Enq, 94
60.74, 3, Deq, -1
60.79, 2, Deq, -1
61.13, 2, Enq, 89
61.32, 1, Deq, -1
61.5, 2, Enq, 94
62.48, 3, Deq, -1
62.93, 0, Deq, -1
63.24, 2, Enq, 91
63.56, 2, Deq, -1
64.1, 3, Deq, -1
64.94, 0, Enq, 16
65.21, 3, Enq, 60
66.03, 1, Deq, -1
66.67, 3, Enq, 31
66.79, 3, Deq, -1
67.41, 0, Enq, 87
67.56, 1, Deq, -1
67.7, 0, Enq, 71
68.16, 1, Enq, 48
68.31, 1, Deq, -1
68.93, 1, Deq, -1
69.76, 2, Deq, -1
70.56, 1, Enq, 43
70.67, 0, Deq, -1
71.06, 0, Deq, -1
72.0, 2, Deq, -1
72.62, 2, Enq, 39
73.0, 0, Enq, 83
73.3, 3, Enq, 6
73.78, 0, Enq, 11
73.84, 2, Enq, 85
74.7, 2, Deq, -1
75.54, 3, Deq, -1
76.43, 0, Deq, -1
77.38, 0, Deq, -1
77.43, 3, Enq, 50
77.74, 3, Enq, 0
78.51, 1, Deq, -1
79.06, 0, Enq, 19
80.0, 1, Enq, 5
80.67, 3, Deq, -1
80.71, 3, Deq, -1
81.15, 2, Enq, 47
81.75, 3, Deq, -1
81.86, 3, Deq, -1
81.98, 3, Deq, -1
82.11, 3, Enq, 86
83.03, 3, Deq, -1
83.47, 0, Deq, -1
84.05, 3, Deq, -1
85.02, 1, Enq, 59
85.41, 2, Deq, -1
86.4, 0, Deq, -1
87.19, 1, Enq, 1
88.11, 1, Enq, 2
88.75, 0, Deq, -1
89.41, 1, Deq, -1
89.66, 0, Deq, -1
89.85, 3, Enq, 10
90.44, 1, Enq, 7
90.86, 3, Deq, -1
91.73, 3, Deq, -1
92.51, 2, Enq, 96
93.4, 3, Enq, 28
93.82, 0, Enq, 35
94.45, 1, Deq, -1
95.07, 0, Deq, -1
95.31, 1, Deq, -1
96.18, 3, Deq, -1
96.64, 1, Deq, -1
97.15, 2, Enq, 85
97.53, 0, Enq, 20
98.1, 3, Deq, -1
99.03, 3, Enq, 98
99.77, 2, Enq, 27
100.05, 2, Enq, 14
101.0, 2, Enq, 4
101.68, 1, Enq, 78
102.17, 0, Deq, -1
102.37, 0, Deq, -1
102.95, 0, Deq, -1
103.87, 3, Deq, -1
104.16, 3, Enq, 67
104.35, 1, Deq, -1
105.23, 3, Deq, -1
105.65, 1, Deq, -1
105.91, 3, Deq, -1
106.03, 0, Enq, 45
111.03, -1, Ter, -1
