0.11, 0, Enq, 54
1.0, 3, Enq, 30
1.2, 1, Enq, 85
1.38, 0, Deq, -1
1.44, 2, Deq, -1
2.37, 0, Enq, 35
2.58, 1, Enq, 20
3.32, 0, Deq, -1
3.74, 3, Deq, -1
4.51, 0, Deq, -1
5.03, 1, Enq, 28
5.32, 1, Enq, 42
6.25, 1, Deq, -1
6.88, 3, Deq, -1
7.61, 0, Deq, -1
7.87, 2, Enq, 63
8.61, 3, Deq, -1
9.01, 2, Deq, -1
9.18, 2, Enq, 89
10.09, 3, Enq, 16
10.38, 2, Deq, -1
10.8, 1, Deq, -1
11.76, 2, Deq, -1
12.24, 3, Enq, 28
12.5, 2, Enq, 11
13.03, 2, Enq, 27
13.82, 3, Enq, 3
14.56, 2, Enq, 78
15.23, 1, Enq, 93
16.19, 3, Enq, 62
16.93, 3, Deq, -1
17.67, 2, Deq, -1
17.92, 2, Enq, 18
18.02, 1, Enq, 32
18.33, 3, Enq, 16
19.18, 1, Deq, -1
19.46, 1, Deq, -1
19.74, 0, Enq, 3
20.64, 0, Deq, -1
21.41, 3, Deq, -1
21.98, 0, Enq, 35
22.91, 3, Enq, 43
23.12, 1, Enq, 77
24.11, 0, Deq, -1
24.35, 3, Deq, -1
24.76, 3, Deq, -1
25.46, 3, Enq, 7
26.24, 1, Enq, 95
26.77, 3, Deq, -1
27.71, 2, Deq, -1
32.71, -1, Ter, -1
